gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0,13,70.25,934.15,0,0.2844151309901425,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,60,85.8,4284.6,0,0.002522804736755478,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0,63,70.45,4237.5,0,0.0011484835991061996,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),0,70,65.25,3687.75,0,0.0023034851835603554,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,2,20.45,46.35,0,0.034797484314085275,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,23,99.25,2248.05,0,0.4381252686780946,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0,38,98.5,3762.0,1,0.5039669509410712,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0,26,25.25,1026.25,0,0.17423551904897966,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0,3,44.55,127.1,0,0.2524048348446245,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,6,80.8,446.05,0,0.6192879763355821,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0,6,70.4,442.35,1,0.3675336195236691,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,29,100.2,2917.5,1,0.751591425657305,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0,65,24.95,1714.95,0,0.03910704719389946,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,48,19.85,1016.7,0,0.0014659948579670331,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,52,19.5,1043.05,0,0.0016407099031083587,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,10,89.0,916.0,0,0.7735958272138937,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,6,89.35,551.55,1,0.7401575279218341,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,68,84.65,5682.25,0,0.004807654561999155,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0,27,98.8,2688.75,0,0.3449598878574735,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,6,84.4,477.05,1,0.7126818167216947,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,42,100.55,4391.45,0,0.5532669717355123,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,0,60,25.2,1507.9,0,0.01097506538223676,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,79.85,5999.85,0,0.0021852476830547416,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1,12,75.55,914.0,1,0.4991934065873288,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0,39,60.5,2278.75,0,0.1259114127526421,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,1,71,93.5,6690.75,0,0.24674134244283127,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,31,20.15,696.55,0,0.008147608521581076,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,61,20.05,1225.65,0,0.0010315697737098522,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0,59,75.35,4542.45,0,0.0017043460060583897,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,37,70.15,2470.1,0,0.1896712833167795,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0,66,90.4,6287.3,0,0.04252682014413085,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,24,20.2,493.3,0,0.007938804746239066,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,41,24.25,927.05,0,0.022373151907697616,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,70,55.7,4264.0,0,0.01591682510120532,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,46,20.05,973.05,0,0.0011141575380290523,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,60.0,4179.1,0,0.007013775407732911,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,8,20.0,174.65,0,0.0016899858939360137,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0,12,75.55,964.9,0,0.3028789169323452,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,8,99.7,713.0,1,0.8686747911655144,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,72,108.55,7922.85,0,0.014166283717158681,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,24,20.4,453.75,0,0.0012369243129615474,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,72,25.2,1760.65,0,0.002323102306492856,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,54,20.05,1028.75,0,0.0019051607812274247,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,31,19.9,690.6,0,0.008441300664292786,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,17,20.15,412.55,0,0.007515209827554679,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),0,57,95.6,5438.9,0,0.009418724837840122,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,7,93.55,631.9,1,0.821318159992396,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,22,84.8,1785.6,1,0.4216057062577394,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,24,20.35,531.35,0,0.0013597314921028547,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,84.4,6339.45,0,0.0022620939207395555,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),0,39,45.85,1912.35,0,0.03554148629690902,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,6,20.3,129.55,0,0.03162662483976731,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,3,25.25,94.5,1,0.5875180815831806,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,17,83.55,1430.95,1,0.5171746865411251,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0,20,96.95,1742.5,1,0.44050295957536995,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0,1,70.0,70.0,1,0.6920098879989472,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,34,24.8,934.15,0,0.31386804001839985,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),0,71,74.5,5743.05,0,0.001831324518592279,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0,3,59.75,160.85,0,0.09406898846878443,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0,53,56.75,3246.45,0,0.016463922463581502,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,62,79.0,4449.75,0,0.0024835191635845296,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,3,94.65,220.65,1,0.8412948465769386,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0,36,86.05,3126.45,0,0.29317066056331825,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0,47,19.4,879.1,0,0.006613683626738596,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0,39,30.3,937.95,0,0.03006762103602603,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,66,19.35,1311.9,0,0.0008874396589778286,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,47,100.3,4740.0,0,0.498821107715991,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,89.85,6333.8,0,0.0039659585836398425,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,72,19.7,1414.75,0,0.0006303722910699503,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),0,72,64.65,4720.0,0,0.002126451970099592,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,8,75.15,438.25,0,0.5002964158043709,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,0,16,55.7,1388.0,0,0.017999459388700945,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,1,68.6,68.6,1,0.8119290476353707,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0,72,25.05,1719.35,1,0.008538235062066026,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0,45,106.05,5083.65,0,0.16812264309212588,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0,37,94.4,3848.6,0,0.4370455074639365,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0,7,75.35,572.65,1,0.39083577482425946,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,46,19.7,954.9,0,0.009445780590815541,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,70,90.7,6441.4,0,0.004862359091085361,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),0,22,59.4,1442.65,0,0.013671798787106122,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0,1,47.8,47.8,1,0.3867596687069499,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,40,18.55,830.55,0,0.0016942935371803513,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,23.95,1777.6,0,0.0019428252516228049,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,108.05,7854.9,0,0.014690448215542214,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0,7,49.3,354.05,0,0.11706122377035554,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1,1,85.3,85.3,1,0.9596636764947247,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,15,19.8,849.9,0,0.030567430038836402,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,4,86.05,317.25,0,0.774073938367956,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,0,13,79.4,1058.15,1,0.0043551483992661935,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0,18,94.2,1761.6,1,0.29548987628624485,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),0,58,61.25,3457.45,0,0.001930567847951497,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),0,68,40.1,2727.8,0,0.010131082174771119,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,1,25.2,25.2,1,0.804951454117796,High,Immediate retention call + discount or contract upgrade offer
Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0,1,70.0,70.0,1,0.5120367393745712,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0,9,70.65,653.5,0,0.35343252517652385,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1,67,103.65,7362.9,0,0.36690865963119834,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,39,100.75,3949.5,1,0.6363847858383855,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,27,19.3,531.4,0,0.0012075458820059789,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),0,59,66.9,3846.35,0,0.007747739925482872,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0,9,19.85,176.3,0,0.012599403102534615,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0,4,20.85,83.75,0,0.08521170568864174,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,112.6,8041.65,0,0.02924572675238008,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0,10,60.5,593.75,0,0.06029074371887132,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,4,50.15,237.2,0,0.2866795979323148,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,16,101.0,1416.95,1,0.8344495502396211,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0,5,24.45,132.75,0,0.15291460753474168,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,3,74.9,217.45,0,0.5138797343122005,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0,10,49.55,469.1,1,0.1876310441696394,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0,3,54.1,195.7,0,0.11808111652428964,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0,41,20.2,772.1,0,0.05143955056617467,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,35,20.65,711.9,0,0.030029177858231136,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0,72,33.4,2763.0,0,0.007367329779937795,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1,26,107.05,2710.2,0,0.48925699510602705,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0,18,45.1,857.6,0,0.10128335537683744,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0,64,80.3,5129.65,0,0.015962395072834017,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,66,104.05,7251.9,1,0.647631269290415,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0,11,76.75,777.3,1,0.3365735448409232,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,60,106.4,6252.9,1,0.421332704032006,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,9,70.75,733.95,0,0.7504109351078849,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,1,100.65,100.65,1,0.9796845767326248,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,5,45.0,237.65,1,0.20649741958269097,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,2,80.15,151.3,1,0.8071004979894706,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,70,25.75,1640.25,0,0.0025680160869407877,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,16,20.1,326.65,1,0.011037017914617602,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1,2,100.75,167.2,1,0.9372882339969639,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,0,22,40.15,552.9,0,0.02390412175271601,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0,4,20.55,77.5,0,0.07523158282846994,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,11,76.0,811.65,1,0.5236138061468076,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,17,75.45,1336.95,0,0.5048929334187431,Medium,Send targeted retention email and recommend support/security add-ons
